date,time_step,observed,simulated,residual
2004-04-01,1918,7899.723672400139,4.16478123778051,7895.558891162358
2004-04-02,1919,6707.3125520378535,3.7803900071649243,6703.532162030689
2004-04-03,1920,5978.616867372013,3.464723204932997,5975.15214416708
2004-04-04,1921,5249.921182706172,3.2014239392365584,5246.719758766935
2004-04-05,1922,4454.980435797982,2.980086163481304,4452.000349634501
2004-04-06,1923,3875.3361411774263,2.7904123092554425,3872.545728868171
2004-04-07,1924,3577.2333610868554,2.62468112512065,3574.6086799617347
2004-04-08,1925,3279.130580996284,2.479641828644792,3276.6509391676395
2004-04-09,1926,2981.027800905713,2.3537498329592914,2978.6740510727536
2004-04-10,1927,2550.4348963304433,2.242147046754311,2548.192749283689
2004-04-11,1928,2086.719460633999,2.142611023530829,2084.5768496104683
2004-04-12,1929,1738.9328838616657,2.053655437580377,1736.8792284240853
2004-04-13,1930,1449.110736551388,1.9733532676389491,1447.1373832837492
2004-04-14,1931,1271.905195053104,1.900083690842241,1270.005111362262
2004-04-15,1932,1187.4427406941088,1.8326657639980224,1185.6100749301108
2004-04-16,1933,1086.4190207745264,1.7707023566931168,1084.6483184178333
2004-04-17,1934,982.0830477428265,1.7139343071803397,980.3691134356461
2004-04-18,1935,1015.205578864001,1.7346079932855192,1013.4709708707155
2004-04-19,1936,2103.2807261945864,2.9638244610782474,2100.316901733508
2004-04-20,1937,3676.600954450379,5.245782059023184,3671.355172391356
2004-04-21,1938,3527.5495644050934,4.54574692324613,3523.0038174818474
2004-04-22,1939,3196.3242531933474,4.4716525194732,3191.8526006738743
2004-04-23,1940,2616.679958572792,4.0628483052425155,2612.61711026755
2004-04-24,1941,2037.035663952237,3.6226899671656003,2033.4129739850714
2004-04-25,1942,1772.0554149828404,3.6825519844537986,1768.3728629983866
2004-04-26,1943,1970.7906017098878,4.145028333596303,1966.6455733762916
2004-04-27,1944,1772.0554149828404,3.8822095657466775,1768.1732054170936
2004-04-28,1945,1545.1660768027944,3.875247781954525,1541.2908290208397
2004-04-29,1946,1424.2688382105073,4.184824104226664,1420.0840141062806
2004-04-30,1947,1215.5968921471074,3.6726132660294617,1211.924278881078
2004-05-01,1948,1069.857755213939,3.3184602582905276,1066.5392949556485
2004-05-02,1949,943.9921369534757,3.0542649568882574,940.9378719965874
2004-05-03,1950,803.2213796884837,2.8332219495259214,800.3881577389577
2004-05-04,1951,707.1660394370774,2.645836677356017,704.5202027597214
2004-05-05,1952,634.2964709704933,2.4846080668471915,631.8118629036461
2004-05-06,1953,581.300421176614,2.3442403289847134,578.9561808476293
2004-05-07,1954,531.6166244948521,2.221143485825058,529.395481009027
2004-05-08,1955,495.18184026156007,2.175421391095872,493.0064188704642
2004-05-09,1956,503.4624730418537,2.1756867813501266,501.28678626050356
2004-05-10,1957,621.0474585220235,2.390012940324504,618.657445581699
2004-05-11,1958,922.4624917247122,2.8496372787368234,919.6128544459754
2004-05-12,1959,897.6205933838313,2.5534624532568095,895.0671309305745
2004-05-13,1960,1298.4032199500436,2.9222927032744845,1295.4809272467692
2004-05-14,1961,2368.260975163983,4.505152765879787,2363.755822398103
2004-05-15,1962,2417.9447718457445,5.23607565376277,2412.7086961919817
2004-05-16,1963,1970.7906017098878,4.363931581636953,1966.4266701282509
2004-05-17,1964,1505.419039457385,3.8311509236240053,1501.587888533761
2004-05-18,1965,1199.03562658652,3.4585750720688013,1195.5770515144513
2004-05-19,1966,985.3953008549439,3.1567058154169176,982.238595039527
2004-05-20,1967,841.3122904778345,2.9189353706265866,838.3933551072079
2004-05-21,1968,763.4743423430742,2.7272720420560588,760.7470703010182
2004-05-22,1969,748.5692033385457,2.8672137350682805,745.7019896034774
2004-05-23,1970,1011.8933257518836,3.9313733384165834,1007.961952413467
2004-05-24,1971,2931.344004223951,6.787086789037993,2924.556917434913
2004-05-25,1972,3544.1108299656808,9.353777051273465,3534.7570529144073
2004-05-26,1973,2765.731348618078,7.10169033025821,2758.6296582878194
2004-05-27,1974,2119.8419917551737,6.251713634534481,2113.590278120639
2004-05-28,1975,1921.106805028126,6.010794009437246,1915.0960110186888
2004-05-29,1976,1551.7905830270292,5.066120207744156,1546.724462819285
2004-05-30,1977,1515.3557987937372,5.574032705858161,1509.781766087879
2004-05-31,1978,6740.435083159028,11.492015252227088,6728.943067906801
2004-06-01,1979,6823.241410961965,17.548528836533063,6805.692882125431
2004-06-02,1980,5945.494336250838,14.143978973652048,5931.350357277186
2004-06-03,1981,4405.29663911622,10.9374832614249,4394.359155854795
2004-06-04,1982,2848.5376764210146,8.346006520949583,2840.191669900065
2004-06-05,1983,1937.6680705887131,6.760434706721382,1930.9076358819918
2004-06-06,1984,1788.6166805434277,6.073979002626234,1782.5427015408015
2004-06-07,1985,1555.1028361391468,5.788047088011327,1549.3147890511354
2004-06-08,1986,1225.5336514834596,4.929473112584154,1220.6041783708754
2004-06-09,1987,2417.9447718457445,6.0144520253245926,2411.9303198204198
2004-06-10,1988,3974.7037345409503,8.677413401865902,3966.0263211390843
2004-06-11,1989,2848.5376764210146,7.401848685011892,2841.1358277360027
2004-06-12,1990,2914.7827386633635,7.941651890250164,2906.841086773113
2004-06-13,1991,3113.517925390411,9.818375962626192,3103.699549427785
2004-06-14,1992,2235.7708506792846,7.539272695551196,2228.2315779837336
2004-06-15,1993,1594.8498734845564,6.142520195973292,1588.7073532885831
2004-06-16,1994,1205.660132810755,5.223871287901169,1200.4362615228538
2004-06-17,1995,945.6482635095344,4.5434488637247545,941.1048146458097
2004-06-18,1996,771.7549751233678,4.023113341959185,767.7318617814086
2004-06-19,1997,624.3597116341409,3.613438530836193,620.7462731033047
2004-06-20,1998,510.08697926608863,3.28401230707917,506.80296695900944
2004-06-21,1999,433.9051576873871,3.0143175614174904,430.8908401259696
2004-06-22,2000,367.6600954450379,2.789774008909811,364.87032143612805
2004-06-23,2001,306.3834128708649,2.6004305337546625,303.78298233711024
2004-06-24,2002,263.32412241333793,2.4395451956140137,260.8845772177239
2004-06-25,2003,241.79447718457448,2.301163924116535,239.49331326045794
2004-06-26,2004,223.57708506792846,2.180518767308927,221.39656630061953
2004-06-27,2005,208.6719460633999,2.0745131347230523,206.59743292867685
2004-06-28,2006,195.42293361493006,1.9807326802319887,193.44220093469806
2004-06-29,2007,185.48617427857766,1.8972454901390747,183.58892878843858
2004-06-30,2008,172.23716183010785,1.8224764109993499,170.4146854191085
2004-07-01,2009,172.23716183010785,1.755188035496516,170.48197379461135
2004-07-02,2010,157.3320228255793,1.6943834454316826,155.63763938014762
2004-07-03,2011,139.11463070893325,1.6392163476663761,137.47541436126687
2004-07-04,2012,140.770757264992,1.6109950718993278,139.15976219309266
2004-07-05,2013,144.08301037710945,1.5998785627848595,142.4831318143246
2004-07-06,2014,180.5177946104015,1.5456903491163652,178.97210426128512
2004-07-07,2015,175.5494149422253,1.5034670306146185,174.04594791161068
2004-07-08,2016,162.30040249375546,1.464746874320801,160.83565561943465
2004-07-09,2017,154.0197697134618,1.4284792485562496,152.59129046490557
2004-07-10,2018,145.73913693316817,1.3951886903486315,144.34394824281955
2004-07-11,2019,135.8023775968158,1.3643370795448502,134.43804051727096
2004-07-12,2020,130.8339979286396,1.3356330057576276,129.498364922882
2004-07-13,2021,130.8339979286396,1.3088729310159728,129.52512499762364
2004-07-14,2022,127.52174481652216,1.2838601336941027,126.23788468282805
2004-07-15,2023,119.24111203622851,1.260440419436793,117.98067161679172
2004-07-16,2024,105.99209958775867,1.2384731981299852,104.75362638962869
2004-07-17,2025,94.39921369534757,1.2178337329671158,93.18137996238045
2004-07-18,2026,89.43083402717139,1.1984106710676516,88.23242335610374
2004-07-19,2027,86.11858091505393,1.1801044409536996,84.93847647410023
2004-07-20,2028,81.15020124687773,1.1628260342899288,79.98737521258779
2004-07-21,2029,82.80632780293647,1.1464952458564508,81.65983255708001
2004-07-22,2030,130.8339979286396,1.1310400548262178,129.70295787381338
2004-07-23,2031,105.99209958775867,1.1163952295915376,104.87570435816714
2004-07-24,2032,94.39921369534757,1.1025022810723195,93.29671141427525
2004-07-25,2033,84.46245435899519,1.089308050576264,83.37314630841892
2004-07-26,2034,79.494074690819,1.0767642160645854,78.41731047475442
2004-07-27,2035,77.83794813476028,1.0648268069546127,76.77312132780567
2004-07-28,2036,71.21344191052536,1.0534557118935872,70.15998619863177
2004-07-29,2037,72.86956846658408,1.0426142780557275,71.82695418852836
2004-07-30,2038,72.86956846658408,1.0322689191576497,71.83729954742644
2004-07-31,2039,77.83794813476028,1.0302462899571845,76.80770184480309
2004-08-01,2040,71.21344191052536,1.0339157825525886,70.17952612797278
2004-08-02,2041,72.86956846658408,1.0196061756111838,71.8499622909729
2004-08-03,2042,76.18182157870154,1.0089488854188977,75.17287269328264
2004-08-04,2043,77.83794813476028,1.0000887742873164,76.83785936047296
2004-08-05,2044,76.18182157870154,0.9916052613761526,75.1902163173254
2004-08-06,2045,72.86956846658408,0.9834769256187852,71.8860915409653
2004-08-07,2046,69.55731535446662,0.9756839129647222,68.5816314415019
2004-08-08,2047,76.18182157870154,0.9763433056158589,75.20547827308569
2004-08-09,2048,74.52569502264282,1.014805531374733,73.51088949126809
2004-08-10,2049,142.42688382105072,1.061326142774925,141.3655576782758
2004-08-11,2050,253.38736307698557,1.0501787882952387,252.33718428869034
2004-08-12,2051,218.60870539975227,1.0567207824008555,217.55198461735142
2004-08-13,2052,188.79842739069514,1.0483277730203082,187.75009961767483
2004-08-14,2053,168.92490871799038,1.0327674201995813,167.8921412977908
2004-08-15,2054,145.73913693316817,1.021959160089306,144.71717777307887
2004-08-16,2055,142.42688382105072,1.0162449471416957,141.41063887390902
2004-08-17,2056,139.11463070893325,1.0832069445925723,138.03142376434067
2004-08-18,2057,152.3636431574031,1.1921525954446222,151.17149056195848
2004-08-19,2058,158.988149381638,1.1359351201665608,157.85221426147146
2004-08-20,2059,145.73913693316817,1.109551113937704,144.62958581923047
2004-08-21,2060,130.8339979286396,1.0961395232081563,129.73785840543144
2004-08-22,2061,114.27273236805232,1.0833583191039962,113.18937404894832
2004-08-23,2062,102.67984647564121,1.071174106469445,101.60867236917177
2004-08-24,2063,96.05534025140629,1.0595544171901936,94.9957858342161
2004-08-25,2064,92.74308713928883,1.0484743213144496,91.69461281797439
2004-08-26,2065,89.43083402717139,1.0379011168891052,88.39293291028228
2004-08-27,2066,82.80632780293647,1.0277969785728434,81.77853082436363
2004-08-28,2067,79.494074690819,1.0181352185888968,78.47593947223011
2004-08-29,2068,76.18182157870154,1.0088931318527874,75.17292844684876
2004-08-30,2069,76.18182157870154,1.0000487714344246,75.18177280726712
2004-08-31,2070,77.83794813476028,0.9915791768326057,76.84636895792768
2004-09-01,2071,76.18182157870154,0.9834601033225735,75.19836147537897
2004-09-02,2072,74.52569502264282,0.9756737427352542,73.55002127990757
2004-09-03,2073,71.21344191052536,0.9682023055067517,70.24523960501861
2004-09-04,2074,69.55731535446662,0.9610291565273142,68.5962861979393
2004-09-05,2075,76.18182157870154,0.9690526631877916,75.21276891551375
2004-09-06,2076,94.39921369534757,1.5191336274811085,92.88008006786646
2004-09-07,2077,96.05534025140629,2.60409926534631,93.45124098605999
2004-09-08,2078,147.3952634892269,2.200774530176677,145.1944889590502
2004-09-09,2079,155.67589626952056,2.0150110068604,153.66088526266017
2004-09-10,2080,134.14625104075708,1.9276750139230154,132.21857602683406
2004-09-11,2081,115.92885892411105,1.849761589534285,114.07909733457677
2004-09-12,2082,102.67984647564121,1.7798562558888165,100.8999902197524
2004-09-13,2083,92.74308713928883,1.7168117964652785,91.02627534282355
2004-09-14,2084,84.46245435899519,1.6596995291724181,82.80275482982277
2004-09-15,2085,124.2094917044047,3.8550041090157787,120.35448759538892
2004-09-16,2086,261.6679958572792,11.171197855297738,250.49679800198146
2004-09-17,2087,422.31227179497597,11.040888029606577,411.27138376536936
2004-09-18,2088,337.84981743598075,8.120069067924042,329.72974836805673
2004-09-19,2089,261.6679958572792,6.485142954725464,255.18285290255375
2004-09-20,2090,210.32807261945862,5.428204498852619,204.89986812060602
2004-09-21,2091,173.89328838616657,4.670247381720357,169.22304100444623
2004-09-22,2092,149.05139004528564,4.104360272151902,144.94702977313375
2004-09-23,2093,132.49012448469836,3.6677876342609603,128.8223368504374
2004-09-24,2094,122.55336514834596,3.427986060187375,119.12537908815858
2004-09-25,2095,112.6166058119936,3.2975179552430225,109.31908785675057
2004-09-26,2096,112.6166058119936,3.0015459483569327,109.61505986363666
2004-09-27,2097,107.6482261438174,2.7715596421711717,104.87666650164623
2004-09-28,2098,101.02371991958249,2.5854699434708754,98.43824997611162
2004-09-29,2099,96.05534025140629,2.4268245818234053,93.62851566958288
2004-09-30,2100,89.43083402717139,2.290130983251296,87.14070304392008
2004-10-01,2101,99.36759336352375,2.171186563451739,97.19640680007201
2004-10-02,2102,110.96047925593486,2.649010637352879,108.31146861858198
2004-10-03,2103,139.11463070893325,3.565518098438825,135.54911261049443
2004-10-04,2104,185.48617427857766,3.084658915233523,182.40151536334415
2004-10-05,2105,175.5494149422253,2.796440790047871,172.75297415217742
2004-10-06,2106,155.67589626952056,2.607576022273286,153.06832024724727
2004-10-07,2107,140.770757264992,2.446707322875181,138.32404994211683
2004-10-08,2108,139.11463070893325,2.4695338358240684,136.64509687310917
2004-10-09,2109,134.14625104075708,2.5975916653392055,131.54865937541788
2004-10-10,2110,135.8023775968158,2.392824733169908,133.4095528636459
2004-10-11,2111,137.45850415287453,2.24727803799254,135.21122611488198
2004-10-12,2112,130.8339979286396,2.134983558479659,128.69901437015994
2004-10-13,2113,124.2094917044047,2.0360249339973757,122.17346677040732
2004-10-14,2114,119.24111203622851,1.9482518744419386,117.29286016178658
2004-10-15,2115,112.6166058119936,1.8699978888553321,110.74660792313826
2004-10-16,2116,110.96047925593486,1.857700586575208,109.10277866935965
2004-10-17,2117,109.30435269987613,1.8853967281864215,107.41895597168971
2004-10-18,2118,119.24111203622851,1.7935969041906414,117.44751513203788
2004-10-19,2119,127.52174481652216,1.725013886474529,125.79673093004763
2004-10-20,2120,125.86561826046342,1.6693094697466344,124.19630879071678
2004-10-21,2121,125.86561826046342,1.6184718489684897,124.24714641149492
2004-10-22,2122,124.2094917044047,1.5719114557920801,122.63758024861262
2004-10-23,2123,157.3320228255793,2.370579512030914,154.9614433135484
2004-10-24,2124,467.02768880856166,4.103393610297272,462.9242951982644
2004-10-25,2125,725.3834315537234,3.561746103258132,721.8216854504653
2004-10-26,2126,592.8933070690251,3.1426256404418407,589.7506814285833
2004-10-27,2127,513.3992323782061,3.5668822051381786,509.8323501730679
2004-10-28,2128,564.7391556160267,4.830784755633383,559.9083708603932
2004-10-29,2129,1107.9486660032899,8.583309903596781,1099.3653560996931
2004-10-30,2130,2302.0159129216336,16.708753321911857,2285.3071595997217
2004-10-31,2131,3461.304502162744,15.802616944840688,3445.5018852179032
2004-11-01,2132,2831.976410860427,10.930337713869108,2821.0460731465582
2004-11-02,2133,1987.3518672704752,8.36885459821752,1978.9830126722577
2004-11-03,2134,1460.7036224437993,6.853624787714816,1453.8499976560845
2004-11-04,2135,1144.383450236582,5.822585904716028,1138.5608643318658
2004-11-05,2136,919.1502386125948,5.076942116219395,914.0732964963754
2004-11-06,2137,773.4111016794266,4.515860317933921,768.8952413614926
2004-11-07,2138,667.419002091668,4.078848461805002,663.3401536298629
2004-11-08,2139,577.9881680644966,3.730093609843895,574.2580744546526
2004-11-09,2140,495.18184026156007,3.4473670750351464,491.7344731865249
2004-11-10,2141,422.31227179497597,3.214337895036116,419.09793389993985
2004-11-11,2142,415.687765570741,3.2989925928633346,412.3887729778777
2004-11-12,2143,415.687765570741,3.5574097244799896,412.130355846261
2004-11-13,2144,385.8774875616839,3.2415034159184035,382.63598414576546
2004-11-14,2145,341.16207054809826,3.0195751035493474,338.1424954445489
2004-11-15,2146,359.37946266474427,2.8509964324762995,356.528466232268
2004-11-16,2147,380.9091078935077,2.705279582411171,378.2038283110966
2004-11-17,2148,375.94072822533155,2.581629599312768,373.3590986260188
2004-11-18,2149,385.8774875616839,2.475224667308777,383.4022628943751
2004-11-19,2150,389.1897406738014,2.375505349174658,386.81423532462674
2004-11-20,2151,457.09092947220927,3.479700610449557,453.6112288617597
2004-11-21,2152,652.5138630871394,5.676093652497668,646.8377694346417
2004-11-22,2153,640.9209771947283,4.6900527935133525,636.2309244012149
2004-11-23,2154,553.1462697236155,4.111430118808032,549.0348396048075
2004-11-24,2155,462.0593091403855,3.746899436551062,458.3124097038344
2004-11-25,2156,334.5375643238633,3.4533336347773114,331.084230689086
2004-11-26,2157,334.5375643238633,3.2124739208595083,331.3250904030038
2004-11-27,2158,322.9446784314522,4.065244795990852,318.87943363546134
2004-11-28,2159,319.63242531933474,6.411054183616832,313.2213711357179
2004-11-29,2160,308.0395394269236,6.466748743716854,301.5727906832068
2004-11-30,2161,273.2608817496903,5.3779725986005555,267.8829091510898
2004-12-01,2162,273.2608817496903,4.706988189460334,268.55389356023
2004-12-02,2163,276.5731348618078,4.230930462885743,272.34220439892204
2004-12-03,2164,260.0118693012205,3.970745887819254,256.04112341340124
2004-12-04,2165,264.9802489693967,3.828731120466321,261.1515178489304
2004-12-05,2166,276.5731348618078,3.516510507177192,273.05662435463057
2004-12-06,2167,286.50989419816017,3.620770618038706,282.88912358012146
2004-12-07,2168,278.2292614178665,4.076406709196345,274.15285470867013
2004-12-08,2169,276.5731348618078,3.8711340399231022,272.70200082188467
2004-12-09,2170,283.1976410860427,3.526987355210077,279.67065373083267
2004-12-10,2171,296.44665353451256,3.880047180873878,292.5666063536387
2004-12-11,2172,384.22136100562517,4.90973198103067,379.3116290245945
2004-12-12,2173,450.4664232479744,5.003897842622873,445.4625254053515
2004-12-13,2174,356.0672095526268,4.796091768126692,351.2711177845001
2004-12-14,2175,256.69961618910304,4.272796560829712,252.42681962827334
2004-12-15,2176,228.54546473610463,3.8956283269893,224.64983640911532
2004-12-16,2177,215.2964522876348,3.6066785972960513,211.68977369033874
2004-12-17,2178,200.39131328310623,3.36927985415052,197.0220334289557
2004-12-18,2179,182.17392116646022,3.1710527966744735,179.00286836978574
2004-12-19,2180,167.26878216193165,3.003222785923496,164.26555937600816
2004-12-20,2181,155.67589626952056,3.503748585086725,152.17214768443384
2004-12-21,2182,147.3952634892269,5.16568104834132,142.22958244088557
2004-12-22,2183,140.770757264992,5.783844442121916,134.9869128228701
2004-12-23,2184,137.45850415287453,5.041567624859254,132.41693652801527
2004-12-24,2185,137.45850415287453,4.46670840507065,132.99179574780388
2004-12-25,2186,140.770757264992,4.08129908700561,136.68945817798638
2004-12-26,2187,149.05139004528564,3.7870325797540674,145.2643574655316
2004-12-27,2188,155.67589626952056,3.529107946630687,152.14678832288988
2004-12-28,2189,167.26878216193165,3.39679448494826,163.8719876769834
2004-12-29,2190,167.26878216193165,3.3359158069249695,163.9328663550067
2004-12-30,2191,177.20554149828402,3.13501246457807,174.07052903370595
2004-12-31,2192,192.11068050281258,2.9756663549552975,189.13501414785728
2005-01-01,2193,205.35969295128243,2.8442042989334624,202.51548865234895
2005-01-02,2194,230.20159129216336,3.4197728100573963,226.78181848210596
2005-01-03,2195,269.9486286375729,4.482016784342282,265.4666118532306
2005-01-04,2196,236.82609751639828,3.930250155858496,232.8958473605398
2005-01-05,2197,210.32807261945862,3.590183506087845,206.73788911337078
2005-01-06,2198,175.5494149422253,3.452217856087913,172.09719708613738
2005-01-07,2199,160.64427593769673,3.3916182623022526,157.2526576753945
2005-01-08,2200,154.0197697134618,3.177682601523618,150.84208711193818
2005-01-09,2201,145.73913693316817,3.0099549598598907,142.72918197330827
2005-01-10,2202,140.770757264992,2.8723249873638865,137.8984322776281
2005-01-11,2203,140.770757264992,2.8198492242638897,137.9509080407281
2005-01-12,2204,140.770757264992,2.9101408445679624,137.86061642042404
2005-01-13,2205,140.770757264992,2.921046512982116,137.84971075200988
2005-01-14,2206,134.14625104075708,2.7636622617733178,131.38258877898377
2005-01-15,2207,125.86561826046342,2.649317137224753,123.21630112323867
2005-01-16,2208,120.89723859228724,2.557051792851346,118.3401867994359
2005-01-17,2209,114.27273236805232,2.4755976080670425,111.79713475998527
2005-01-18,2210,104.33597303169995,2.403189065997133,101.93278396570281
2005-01-19,2211,99.36759336352375,2.807663726158698,96.55992963736506
2005-01-20,2212,97.71146680746503,3.6339334724438808,94.07753333502114
2005-01-21,2213,97.71146680746503,3.513040803392731,94.1984260040723
2005-01-22,2214,97.71146680746503,4.37680862778664,93.33465817967839
2005-01-23,2215,99.36759336352375,5.779994582622786,93.58759878090096
2005-01-24,2216,101.02371991958249,4.89435985321595,96.12936006636654
2005-01-25,2217,102.67984647564121,4.3454404008094,98.33440607483182
2005-01-26,2218,105.99209958775867,3.975098100387291,102.01700148737139
2005-01-27,2219,105.99209958775867,3.6771642750260485,102.31493531273263
2005-01-28,2220,109.30435269987613,3.434993734310844,105.86935896556528
2005-01-29,2221,112.6166058119936,3.233564763717948,109.38304104827564
2005-01-30,2222,114.27273236805232,3.0621004779897065,111.21063189006261
2005-01-31,2223,114.27273236805232,2.914372507709004,111.35835986034331
2005-02-01,2224,114.27273236805232,2.7860411882695555,111.48669117978277
2005-02-02,2225,117.58498548016978,2.6731187103248164,114.91186676984496
2005-02-03,2226,119.24111203622851,2.5721270827621403,116.66898495346638
2005-02-04,2227,125.86561826046342,2.4800890984722175,123.3855291619912
2005-02-05,2228,125.86561826046342,2.3950411044567295,123.4705771560067
2005-02-06,2229,134.14625104075708,2.416311693686467,131.72993934707063
2005-02-07,2230,157.3320228255793,3.1362723797411207,154.19575044583817
2005-02-08,2231,177.20554149828402,4.104716718799114,173.1008247794849
2005-02-09,2232,211.98419917551735,3.598466070296283,208.38573310522105
2005-02-10,2233,233.51384440428083,3.297687361633564,230.21615704264727
2005-02-11,2234,256.69961618910304,3.1383666857037182,253.56124950339932
2005-02-12,2235,311.3517925390411,3.0270903293826157,308.32470220965854
2005-02-13,2236,317.976298763276,2.856232147252492,315.1200666160235
2005-02-14,2237,291.47827386633634,3.1089128768369623,288.3693609894994
2005-02-15,2238,258.35574274516176,3.617611334332536,254.73813141082923
2005-02-16,2239,241.79447718457448,3.262832063639068,238.5316451209354
2005-02-17,2240,231.8577178482221,3.0314749466878665,228.82624290153424
2005-02-18,2241,216.95257884369354,2.86756814721108,214.08501069648247
2005-02-19,2242,207.01581950734115,2.727935878314182,204.28788362902696
2005-02-20,2243,203.7035663952237,2.8045113116609395,200.89905508356276
2005-02-21,2244,187.14230083463642,3.1852311324512526,183.95706970218515
2005-02-22,2245,182.17392116646022,3.2462900243203334,178.9276311421399
2005-02-23,2246,182.17392116646022,2.990751733360766,179.18316943309947
2005-02-24,2247,182.17392116646022,2.8187657546721336,179.35515541178808
2005-02-25,2248,180.5177946104015,2.9196071576235525,177.59818745277795
2005-02-26,2249,178.86166805434277,3.167087779879371,175.6945802744634
2005-02-27,2250,178.86166805434277,2.9223218035186065,175.93934625082417
2005-02-28,2251,177.20554149828402,3.0076092616804844,174.19793223660355
2005-03-01,2252,175.5494149422253,3.2732768515242423,172.27613809070107
2005-03-02,2253,175.5494149422253,3.00828899890874,172.54112594331656
2005-03-03,2254,175.5494149422253,2.8263544903523714,172.72306045187293
2005-03-04,2255,175.5494149422253,2.6897261058192727,172.85968883640604
2005-03-05,2256,175.5494149422253,2.569161033093234,172.98025390913207
2005-03-06,2257,175.5494149422253,2.4608629673907902,173.0885519748345
2005-03-07,2258,182.17392116646022,2.362265539360884,179.81165562709933
2005-03-08,2259,195.42293361493006,2.272322705472149,193.1506109094579
2005-03-09,2260,210.32807261945862,2.192334805361675,208.13573781409696
2005-03-10,2261,221.9209585118697,2.3303120073721963,219.59064650449753
2005-03-11,2262,216.95257884369354,2.624319320639722,214.32825952305382
2005-03-12,2263,203.7035663952237,2.5369630216898176,201.1666033735339
2005-03-13,2264,188.79842739069514,2.5098648775527352,186.2885625131424
2005-03-14,2265,173.89328838616657,2.3836381152060677,171.50965027096052
2005-03-15,2266,158.988149381638,2.285532914595571,156.70261646704245
2005-03-16,2267,154.0197697134618,2.4060462100537876,151.61372350340804
2005-03-17,2268,150.70751660134437,2.7278596007009845,147.97965700064339
2005-03-18,2269,147.3952634892269,2.6479949750864744,144.74726851414042
2005-03-19,2270,142.42688382105072,2.8989261627296736,139.52795765832104
2005-03-20,2271,140.770757264992,3.462898577500724,137.30785868749126
2005-03-21,2272,135.8023775968158,3.1056887799980784,132.69668881681773
2005-03-22,2273,134.14625104075708,2.8755108614055747,131.2707401793515
2005-03-23,2274,135.8023775968158,2.711958877780722,133.09041871903509
2005-03-24,2275,142.42688382105072,2.5687076519055636,139.85817616914517
2005-03-25,2276,162.30040249375546,2.4419925776104536,159.858409916145
2005-03-26,2277,180.5177946104015,2.3290876548142254,178.18870695558726
2005-03-27,2278,308.0395394269236,2.227897196120545,305.8116422308031
2005-03-28,2279,619.3913319659647,2.136250799404022,617.2550811665607
2005-03-29,2280,2086.719460633999,2.052227870411738,2084.6672327635874
2005-03-30,2281,4421.857904676807,1.9746449139909388,4419.883259762816
2005-03-31,2282,9936.759336352376,2.1677898690951074,9934.59154648328
2005-04-01,2283,10317.668444245883,2.540988345990299,10315.127455899892
2005-04-02,2284,8181.265186930123,2.3185169106667334,8178.946670019456
2005-04-03,2285,6326.4034441443455,2.1805743197296676,6324.222869824615
2005-04-04,2286,4984.940933736775,2.0844245718752585,4982.8565091649
2005-04-05,2287,4322.490311313283,1.9974069169943809,4320.492904396288
2005-04-06,2288,4156.877655707411,2.047154931451286,4154.830500775959
2005-04-07,2289,4554.348029161505,2.180630031673093,4552.167399129832
2005-04-08,2290,4272.806514631521,2.039010730142983,4270.767503901378
2005-04-09,2291,3428.18197104157,1.9410487472199918,3426.2409222943497
2005-04-10,2292,2699.486286375729,1.8659990562285542,2697.6202873195
2005-04-11,2293,2169.5257884369353,1.7977208406741423,2167.728067596261
2005-04-12,2294,1788.6166805434277,1.7354769664659302,1786.8812035769618
2005-04-13,2295,1477.2648880043864,1.6786314494298586,1475.5862565549567
2005-04-14,2296,1215.5968921471074,1.626522075830906,1213.9703700712764
2005-04-15,2297,1020.1739585321773,1.5786013000815142,1018.5953572320958
2005-04-16,2298,886.0277074914202,1.5344444643954285,884.4932630270248
2005-04-17,2299,917.494112056536,1.5911895964421463,915.9029224600938
2005-04-18,2300,1081.4506411063503,1.713343873413428,1079.737297232937
2005-04-19,2301,1035.0790975367058,1.6178784430941489,1033.4612190936116
2005-04-20,2302,1162.600842353228,1.7858726863939522,1160.814969666834
2005-04-21,2303,1364.648282192393,2.1297644314677022,1362.5185177609253
2005-04-22,2304,1175.8498548016978,1.9452039897187392,1173.904650811979
2005-04-23,2305,948.9605166216519,1.8394175802098078,947.1210990414421
2005-04-24,2306,778.3794813476028,1.7716121131055163,776.6078692344972
2005-04-25,2307,669.0751286477266,1.7103090583235638,667.364819589403
2005-04-26,2308,619.3913319659647,1.7042933604903898,617.6870386054743
2005-04-27,2309,655.8261161992568,1.754802200544562,654.0713139987123
2005-04-28,2310,680.6680145401377,1.7134619880137552,678.954552552124
2005-04-29,2311,672.3873817598441,1.6437720319364806,670.7436097279076
2005-04-30,2312,611.1106991856711,1.591812921525022,609.5188862641461
2005-05-01,2313,541.5533838312044,1.5467506356822203,540.0066331955222
2005-05-02,2314,483.58895436914895,1.5052812994656506,482.0836730696833
2005-05-03,2315,445.49804357979815,1.4670049842534074,444.0310385955447
2005-05-04,2316,410.71938590256485,1.4315528184805624,409.2878330840843
2005-05-05,2317,374.28460166927283,1.398574180792887,372.88602748847995
2005-05-06,2318,344.4743236602157,1.367829459933151,343.10649420028255
2005-05-07,2319,317.976298763276,1.3391269500017433,316.6371718132743
2005-05-08,2320,308.0395394269236,1.3123198218067507,306.7272196051169
